id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP10.011_2014-05-19_mytilus,PSP10.011,2014-05-19,0,2014,0,4.195796,0,4.195796,0,0,0,0,0,0,0,0,0,0,283.1990051269531,38557.51953125,45.05424880981445
PSP10.011_2014-05-26_mytilus,PSP10.011,2014-05-26,7,2014,0,0.2631432,0,0,0,0,0,0.26314321,0,0,0,0,0,0,284.33099365234375,40546.109375,38.48849868774414
PSP10.011_2014-06-02_mytilus,PSP10.011,2014-06-02,7,2014,0,7.637664,0,0,0,0,0,3.71818189,0,0,0,3.919482,0,0,285.625,42536.1953125,49.99571228027344
PSP10.011_2014-06-03_mytilus,PSP10.011,2014-06-03,1,2014,0,1.58497,0,0,0,0,0,1.5849696,0,0,0,0,0,0,285.97900390625,42822.17578125,52.47666549682617
PSP10.011_2014-06-09_mytilus,PSP10.011,2014-06-09,6,2014,0,0.4214835,0,0,0,0,0,0.4214835,0,0,0,0,0,0,287.4729919433594,44542.6953125,49.409332275390625
PSP10.011_2014-06-16_mytilus,PSP10.011,2014-06-16,7,2014,0,15.77553,0,15.775531,0,0,0,0,0,0,0,0,0,0,287.47698974609375,46556.84765625,41.76971435546875
PSP10.011_2014-06-23_mytilus,PSP10.011,2014-06-23,7,2014,0,12.69954,0,12.699541,0,0,0,0,0,0,0,0,0,0,288.63800048828125,48579.203125,60.11285781860352
PSP10.011_2014-06-30_mytilus,PSP10.011,2014-06-30,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.29901123046875,50601.84765625,60.031715393066406
PSP10.011_2014-07-07_mytilus,PSP10.011,2014-07-07,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.9159851074219,52634.515625,51.788665771484375
PSP10.011_2014-07-14_mytilus,PSP10.011,2014-07-14,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.2850036621094,54664.6640625,57.26066589355469
PSP10.011_2014-07-21_mytilus,PSP10.011,2014-07-21,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.3970031738281,56683.765625,44.28057098388672
PSP10.011_2014-07-28_mytilus,PSP10.011,2014-07-28,7,2014,0,9.257156,0,9.257156,0,0,0,0,0,0,0,0,0,0,290.5589904785156,58717.69140625,50.46885681152344
PSP10.011_2014-08-04_mytilus,PSP10.011,2014-08-04,7,2014,0,1.475386,0,0,0,0,0,0,0,0,0,0,0,1.47538588,291.5669860839844,60749.0546875,51.06224822998047
